Using MPI version 2.1, 4 processes
Meep progress: 134.104166666667/607.199999809265 = 22.1% done in 1814.9s, 6402.5s to go
on time step 32185 (time=134.104), 0.0559226 s/step
Meep progress: 134.404166666667/607.199999809265 = 22.1% done in 1818.9s, 6398.4s to go
on time step 32257 (time=134.404), 0.0559261 s/step
Meep progress: 134.704166666667/607.199999809265 = 22.2% done in 1822.9s, 6394.2s to go
on time step 32329 (time=134.704), 0.0558694 s/step
Meep progress: 135.004166666667/607.199999809265 = 22.2% done in 1826.9s, 6389.9s to go
on time step 32401 (time=135.004), 0.0557141 s/step
Meep progress: 135.304166666667/607.199999809265 = 22.3% done in 1830.9s, 6385.7s to go
on time step 32473 (time=135.304), 0.0556335 s/step
Meep progress: 135.604166666667/607.199999809265 = 22.3% done in 1834.9s, 6381.5s to go
on time step 32545 (time=135.604), 0.0557397 s/step
Meep progress: 135.904166666667/607.199999809265 = 22.4% done in 1839.0s, 6377.3s to go
on time step 32617 (time=135.904), 0.0558383 s/step
Meep progress: 136.204166666667/607.199999809265 = 22.4% done in 1843.0s, 6373.1s to go
on time step 32689 (time=136.204), 0.0558865 s/step
Meep progress: 136.504166666667/607.199999809265 = 22.5% done in 1847.0s, 6368.9s to go
on time step 32761 (time=136.504), 0.0558703 s/step
Meep progress: 136.804166666667/607.199999809265 = 22.5% done in 1851.0s, 6364.7s to go
on time step 32833 (time=136.804), 0.0559027 s/step
Meep progress: 137.104166666667/607.199999809265 = 22.6% done in 1855.1s, 6360.5s to go
on time step 32905 (time=137.104), 0.0558439 s/step
Meep progress: 137.404166666667/607.199999809265 = 22.6% done in 1859.1s, 6356.3s to go
on time step 32977 (time=137.404), 0.0557974 s/step
Meep progress: 137.704166666667/607.199999809265 = 22.7% done in 1863.1s, 6352.1s to go
on time step 33049 (time=137.704), 0.0558241 s/step
Meep progress: 138.004166666667/607.199999809265 = 22.7% done in 1867.1s, 6348.0s to go
on time step 33121 (time=138.004), 0.0558397 s/step
Meep progress: 138.304166666667/607.199999809265 = 22.8% done in 1871.1s, 6343.8s to go
on time step 33193 (time=138.304), 0.0559099 s/step
Meep progress: 138.604166666667/607.199999809265 = 22.8% done in 1875.2s, 6339.6s to go
on time step 33265 (time=138.604), 0.0559256 s/step
Meep progress: 138.904166666667/607.199999809265 = 22.9% done in 1879.2s, 6335.4s to go
on time step 33337 (time=138.904), 0.0559204 s/step
Meep progress: 139.204166666667/607.199999809265 = 22.9% done in 1883.2s, 6331.3s to go
on time step 33409 (time=139.204), 0.0558804 s/step
Meep progress: 139.504166666667/607.199999809265 = 23.0% done in 1887.2s, 6327.1s to go
on time step 33481 (time=139.504), 0.0558868 s/step
Meep progress: 139.804166666667/607.199999809265 = 23.0% done in 1891.3s, 6322.9s to go
on time step 33553 (time=139.804), 0.0558769 s/step
Meep progress: 140.104166666667/607.199999809265 = 23.1% done in 1895.3s, 6318.7s to go
on time step 33625 (time=140.104), 0.055837 s/step
Meep progress: 140.404166666667/607.199999809265 = 23.1% done in 1899.3s, 6314.6s to go
on time step 33697 (time=140.404), 0.0558467 s/step
Meep progress: 140.704166666667/607.199999809265 = 23.2% done in 1903.3s, 6310.4s to go
on time step 33769 (time=140.704), 0.0557848 s/step
Meep progress: 141.004166666667/607.199999809265 = 23.2% done in 1907.3s, 6306.2s to go
on time step 33841 (time=141.004), 0.0558936 s/step
Meep progress: 141.304166666667/607.199999809265 = 23.3% done in 1911.4s, 6302.0s to go
on time step 33913 (time=141.304), 0.0559382 s/step
Meep progress: 141.604166666667/607.199999809265 = 23.3% done in 1915.4s, 6297.9s to go
on time step 33985 (time=141.604), 0.0559732 s/step
Meep progress: 141.904166666667/607.199999809265 = 23.4% done in 1919.4s, 6293.7s to go
on time step 34057 (time=141.904), 0.0559674 s/step
Meep progress: 142.204166666667/607.199999809265 = 23.4% done in 1923.5s, 6289.6s to go
on time step 34129 (time=142.204), 0.0559936 s/step
Meep progress: 142.504166666667/607.199999809265 = 23.5% done in 1927.5s, 6285.5s to go
on time step 34201 (time=142.504), 0.056047 s/step
Meep progress: 142.804166666667/607.199999809265 = 23.5% done in 1931.5s, 6281.3s to go
on time step 34273 (time=142.804), 0.0559154 s/step
Meep progress: 143.104166666667/607.199999809265 = 23.6% done in 1935.6s, 6277.1s to go
on time step 34345 (time=143.104), 0.0558735 s/step
Meep progress: 143.404166666667/607.199999809265 = 23.6% done in 1939.6s, 6273.0s to go
on time step 34417 (time=143.404), 0.0558776 s/step
Meep progress: 143.704166666667/607.199999809265 = 23.7% done in 1943.6s, 6268.8s to go
on time step 34489 (time=143.704), 0.0558177 s/step
Meep progress: 144.004166666667/607.199999809265 = 23.7% done in 1947.6s, 6264.6s to go
on time step 34561 (time=144.004), 0.0558478 s/step
Meep progress: 144.304166666667/607.199999809265 = 23.8% done in 1951.6s, 6260.4s to go
on time step 34633 (time=144.304), 0.0558438 s/step
Meep progress: 144.604166666667/607.199999809265 = 23.8% done in 1955.7s, 6256.3s to go
on time step 34705 (time=144.604), 0.0559067 s/step
Meep progress: 144.904166666667/607.199999809265 = 23.9% done in 1959.7s, 6252.1s to go
on time step 34777 (time=144.904), 0.0558665 s/step
Meep progress: 145.204166666667/607.199999809265 = 23.9% done in 1963.7s, 6247.9s to go
on time step 34849 (time=145.204), 0.0558377 s/step
Meep progress: 145.504166666667/607.199999809265 = 24.0% done in 1967.7s, 6243.7s to go
on time step 34921 (time=145.504), 0.0558069 s/step
Meep progress: 145.804166666667/607.199999809265 = 24.0% done in 1971.7s, 6239.6s to go
on time step 34993 (time=145.804), 0.0558841 s/step
Meep progress: 146.104166666667/607.199999809265 = 24.1% done in 1975.8s, 6235.4s to go
on time step 35065 (time=146.104), 0.0559099 s/step
Meep progress: 146.404166666667/607.199999809265 = 24.1% done in 1979.8s, 6231.3s to go
on time step 35137 (time=146.404), 0.0559895 s/step
Meep progress: 146.704166666667/607.199999809265 = 24.2% done in 1983.8s, 6227.1s to go
on time step 35209 (time=146.704), 0.0559925 s/step
Meep progress: 147.004166666667/607.199999809265 = 24.2% done in 1987.9s, 6223.0s to go
on time step 35281 (time=147.004), 0.0559494 s/step
Meep progress: 147.304166666667/607.199999809265 = 24.3% done in 1991.9s, 6218.9s to go
on time step 35353 (time=147.304), 0.0559611 s/step
Meep progress: 147.604166666667/607.199999809265 = 24.3% done in 1995.9s, 6214.7s to go
on time step 35425 (time=147.604), 0.0559411 s/step
Meep progress: 147.904166666667/607.199999809265 = 24.4% done in 1999.9s, 6210.6s to go
on time step 35497 (time=147.904), 0.0559524 s/step
Meep progress: 148.204166666667/607.199999809265 = 24.4% done in 2004.0s, 6206.4s to go
on time step 35569 (time=148.204), 0.0559535 s/step
Meep progress: 148.504166666667/607.199999809265 = 24.5% done in 2008.0s, 6202.3s to go
on time step 35641 (time=148.504), 0.0559462 s/step
Meep progress: 148.804166666667/607.199999809265 = 24.5% done in 2012.0s, 6198.1s to go
on time step 35713 (time=148.804), 0.0559314 s/step
Meep progress: 149.104166666667/607.199999809265 = 24.6% done in 2016.1s, 6194.0s to go
on time step 35785 (time=149.104), 0.0558764 s/step
Meep progress: 149.404166666667/607.199999809265 = 24.6% done in 2020.1s, 6189.8s to go
on time step 35857 (time=149.404), 0.0556471 s/step
Meep progress: 149.704166666667/607.199999809265 = 24.7% done in 2024.1s, 6185.6s to go
on time step 35929 (time=149.704), 0.0556384 s/step
Meep progress: 150.008333333333/607.199999809265 = 24.7% done in 2028.1s, 6181.3s to go
on time step 36002 (time=150.008), 0.0555584 s/step
Meep progress: 150.308333333333/607.199999809265 = 24.8% done in 2032.1s, 6177.1s to go
on time step 36074 (time=150.308), 0.0558207 s/step
Meep progress: 150.608333333333/607.199999809265 = 24.8% done in 2036.2s, 6172.9s to go
on time step 36146 (time=150.608), 0.0558783 s/step
Meep progress: 150.908333333333/607.199999809265 = 24.9% done in 2040.2s, 6168.8s to go
on time step 36218 (time=150.908), 0.0558586 s/step
Meep progress: 151.208333333333/607.199999809265 = 24.9% done in 2044.2s, 6164.6s to go
on time step 36290 (time=151.208), 0.0558384 s/step
Meep progress: 151.508333333333/607.199999809265 = 25.0% done in 2048.2s, 6160.5s to go
on time step 36362 (time=151.508), 0.0558727 s/step
Meep progress: 151.808333333333/607.199999809265 = 25.0% done in 2052.3s, 6156.3s to go
on time step 36434 (time=151.808), 0.0558295 s/step
Meep progress: 152.108333333333/607.199999809265 = 25.1% done in 2056.3s, 6152.2s to go
on time step 36506 (time=152.108), 0.0559376 s/step
Meep progress: 152.408333333333/607.199999809265 = 25.1% done in 2060.3s, 6148.0s to go
on time step 36578 (time=152.408), 0.0559549 s/step
Meep progress: 152.708333333333/607.199999809265 = 25.1% done in 2064.3s, 6143.9s to go
on time step 36650 (time=152.708), 0.0559815 s/step
Meep progress: 153.008333333333/607.199999809265 = 25.2% done in 2068.4s, 6139.8s to go
on time step 36722 (time=153.008), 0.0559482 s/step
Meep progress: 153.308333333333/607.199999809265 = 25.2% done in 2072.4s, 6135.6s to go
on time step 36794 (time=153.308), 0.0558903 s/step
Meep progress: 153.608333333333/607.199999809265 = 25.3% done in 2076.4s, 6131.5s to go
on time step 36866 (time=153.608), 0.0558774 s/step
Meep progress: 153.908333333333/607.199999809265 = 25.3% done in 2080.4s, 6127.3s to go
on time step 36938 (time=153.908), 0.0558833 s/step
Meep progress: 154.208333333333/607.199999809265 = 25.4% done in 2084.5s, 6123.2s to go
on time step 37010 (time=154.208), 0.0558571 s/step
Meep progress: 154.508333333333/607.199999809265 = 25.4% done in 2088.5s, 6119.0s to go
on time step 37082 (time=154.508), 0.0558684 s/step
Meep progress: 154.808333333333/607.199999809265 = 25.5% done in 2092.5s, 6114.9s to go
on time step 37154 (time=154.808), 0.0558962 s/step
Meep progress: 155.108333333333/607.199999809265 = 25.5% done in 2096.5s, 6110.7s to go
on time step 37226 (time=155.108), 0.0558876 s/step
Meep progress: 155.408333333333/607.199999809265 = 25.6% done in 2100.5s, 6106.6s to go
on time step 37298 (time=155.408), 0.0558229 s/step
Meep progress: 155.708333333333/607.199999809265 = 25.6% done in 2104.6s, 6102.4s to go
on time step 37370 (time=155.708), 0.0558298 s/step
Meep progress: 156.008333333333/607.199999809265 = 25.7% done in 2108.6s, 6098.3s to go
on time step 37442 (time=156.008), 0.0558333 s/step
Meep progress: 156.308333333333/607.199999809265 = 25.7% done in 2112.6s, 6094.1s to go
on time step 37514 (time=156.308), 0.0559137 s/step
Meep progress: 156.608333333333/607.199999809265 = 25.8% done in 2116.6s, 6090.0s to go
on time step 37586 (time=156.608), 0.0559536 s/step
Meep progress: 156.908333333333/607.199999809265 = 25.8% done in 2120.7s, 6085.9s to go
on time step 37658 (time=156.908), 0.0559453 s/step
Meep progress: 157.208333333333/607.199999809265 = 25.9% done in 2124.7s, 6081.7s to go
on time step 37730 (time=157.208), 0.0559479 s/step
Meep progress: 157.508333333333/607.199999809265 = 25.9% done in 2128.7s, 6077.6s to go
on time step 37802 (time=157.508), 0.0559815 s/step
Meep progress: 157.808333333333/607.199999809265 = 26.0% done in 2132.8s, 6073.5s to go
on time step 37874 (time=157.808), 0.0559109 s/step
Meep progress: 158.108333333333/607.199999809265 = 26.0% done in 2136.8s, 6069.3s to go
on time step 37946 (time=158.108), 0.055811 s/step
Meep progress: 158.408333333333/607.199999809265 = 26.1% done in 2140.8s, 6065.2s to go
on time step 38018 (time=158.408), 0.0558687 s/step
Meep progress: 158.708333333333/607.199999809265 = 26.1% done in 2144.8s, 6061.0s to go
on time step 38090 (time=158.708), 0.0558352 s/step
Meep progress: 159.008333333333/607.199999809265 = 26.2% done in 2148.8s, 6056.9s to go
on time step 38162 (time=159.008), 0.0558211 s/step
Meep progress: 159.308333333333/607.199999809265 = 26.2% done in 2152.9s, 6052.7s to go
on time step 38234 (time=159.308), 0.0557723 s/step
Meep progress: 159.608333333333/607.199999809265 = 26.3% done in 2156.9s, 6048.5s to go
on time step 38306 (time=159.608), 0.0558117 s/step
Meep progress: 159.908333333333/607.199999809265 = 26.3% done in 2160.9s, 6044.4s to go
on time step 38378 (time=159.908), 0.0557463 s/step
Meep progress: 160.208333333333/607.199999809265 = 26.4% done in 2164.9s, 6040.2s to go
on time step 38450 (time=160.208), 0.0557915 s/step
Meep progress: 160.508333333333/607.199999809265 = 26.4% done in 2168.9s, 6036.1s to go
on time step 38522 (time=160.508), 0.0558019 s/step
Meep progress: 160.808333333333/607.199999809265 = 26.5% done in 2172.9s, 6031.9s to go
on time step 38594 (time=160.808), 0.0558807 s/step
Meep progress: 161.108333333333/607.199999809265 = 26.5% done in 2177.0s, 6027.8s to go
on time step 38666 (time=161.108), 0.0558468 s/step
Meep progress: 161.408333333333/607.199999809265 = 26.6% done in 2181.0s, 6023.7s to go
on time step 38738 (time=161.408), 0.0560256 s/step
Meep progress: 161.708333333333/607.199999809265 = 26.6% done in 2185.0s, 6019.5s to go
on time step 38810 (time=161.708), 0.0559207 s/step
Meep progress: 162.008333333333/607.199999809265 = 26.7% done in 2189.1s, 6015.4s to go
on time step 38882 (time=162.008), 0.0559268 s/step
Meep progress: 162.308333333333/607.199999809265 = 26.7% done in 2193.1s, 6011.3s to go
on time step 38954 (time=162.308), 0.0559466 s/step
Meep progress: 162.608333333333/607.199999809265 = 26.8% done in 2197.1s, 6007.2s to go
on time step 39026 (time=162.608), 0.0559666 s/step
Meep progress: 162.908333333333/607.199999809265 = 26.8% done in 2201.1s, 6003.1s to go
on time step 39098 (time=162.908), 0.0559622 s/step
Meep progress: 163.208333333333/607.199999809265 = 26.9% done in 2205.2s, 5998.9s to go
on time step 39170 (time=163.208), 0.0559019 s/step
Meep progress: 163.508333333333/607.199999809265 = 26.9% done in 2209.2s, 5994.8s to go
on time step 39242 (time=163.508), 0.0559022 s/step
Meep progress: 163.808333333333/607.199999809265 = 27.0% done in 2213.2s, 5990.6s to go
on time step 39314 (time=163.808), 0.0558335 s/step
Meep progress: 164.108333333333/607.199999809265 = 27.0% done in 2217.2s, 5986.5s to go
on time step 39386 (time=164.108), 0.0557832 s/step
Meep progress: 164.408333333333/607.199999809265 = 27.1% done in 2221.2s, 5982.3s to go
on time step 39458 (time=164.408), 0.0557403 s/step
Meep progress: 164.708333333333/607.199999809265 = 27.1% done in 2225.3s, 5978.2s to go
on time step 39530 (time=164.708), 0.0558398 s/step
Meep progress: 165.008333333333/607.199999809265 = 27.2% done in 2229.3s, 5974.1s to go
on time step 39602 (time=165.008), 0.0558379 s/step
Meep progress: 165.308333333333/607.199999809265 = 27.2% done in 2233.3s, 5969.9s to go
on time step 39674 (time=165.308), 0.0558832 s/step
Meep progress: 165.608333333333/607.199999809265 = 27.3% done in 2237.3s, 5965.8s to go
on time step 39746 (time=165.608), 0.0558799 s/step
Meep progress: 165.908333333333/607.199999809265 = 27.3% done in 2241.3s, 5961.7s to go
on time step 39818 (time=165.908), 0.0558934 s/step
Meep progress: 166.208333333333/607.199999809265 = 27.4% done in 2245.4s, 5957.5s to go
on time step 39890 (time=166.208), 0.0559174 s/step
Meep progress: 166.508333333333/607.199999809265 = 27.4% done in 2249.4s, 5953.4s to go
on time step 39962 (time=166.508), 0.0558961 s/step
Meep progress: 166.808333333333/607.199999809265 = 27.5% done in 2253.4s, 5949.3s to go
on time step 40034 (time=166.808), 0.0558734 s/step
Meep progress: 167.108333333333/607.199999809265 = 27.5% done in 2257.4s, 5945.1s to go
on time step 40106 (time=167.108), 0.0558824 s/step
Meep progress: 167.408333333333/607.199999809265 = 27.6% done in 2261.5s, 5941.0s to go
on time step 40178 (time=167.408), 0.0559261 s/step
Meep progress: 167.708333333333/607.199999809265 = 27.6% done in 2265.5s, 5936.9s to go
on time step 40250 (time=167.708), 0.0559224 s/step
Meep progress: 168.008333333333/607.199999809265 = 27.7% done in 2269.5s, 5932.8s to go
on time step 40322 (time=168.008), 0.0559057 s/step
Meep progress: 168.308333333333/607.199999809265 = 27.7% done in 2273.6s, 5928.7s to go
on time step 40394 (time=168.308), 0.0560087 s/step
Meep progress: 168.608333333333/607.199999809265 = 27.8% done in 2277.6s, 5924.5s to go
on time step 40466 (time=168.608), 0.0558875 s/step
Meep progress: 168.908333333333/607.199999809265 = 27.8% done in 2281.6s, 5920.4s to go
on time step 40538 (time=168.908), 0.0558905 s/step
Meep progress: 169.208333333333/607.199999809265 = 27.9% done in 2285.6s, 5916.3s to go
on time step 40610 (time=169.208), 0.0558602 s/step
Meep progress: 169.508333333333/607.199999809265 = 27.9% done in 2289.7s, 5912.2s to go
on time step 40682 (time=169.508), 0.0558959 s/step
Meep progress: 169.808333333333/607.199999809265 = 28.0% done in 2293.7s, 5908.0s to go
on time step 40754 (time=169.808), 0.0558515 s/step
Meep progress: 170.108333333333/607.199999809265 = 28.0% done in 2297.7s, 5903.9s to go
on time step 40826 (time=170.108), 0.0558439 s/step
Meep progress: 170.408333333333/607.199999809265 = 28.1% done in 2301.7s, 5899.8s to go
on time step 40898 (time=170.408), 0.0558039 s/step
Meep progress: 170.708333333333/607.199999809265 = 28.1% done in 2305.7s, 5895.6s to go
on time step 40970 (time=170.708), 0.0559084 s/step
Meep progress: 171.008333333333/607.199999809265 = 28.2% done in 2309.8s, 5891.6s to go
on time step 41042 (time=171.008), 0.0560562 s/step
Meep progress: 171.308333333333/607.199999809265 = 28.2% done in 2313.8s, 5887.4s to go
on time step 41114 (time=171.308), 0.055991 s/step
Meep progress: 171.608333333333/607.199999809265 = 28.3% done in 2317.8s, 5883.3s to go
on time step 41186 (time=171.608), 0.055906 s/step
Meep progress: 171.908333333333/607.199999809265 = 28.3% done in 2321.9s, 5879.2s to go
on time step 41258 (time=171.908), 0.0558963 s/step
Meep progress: 172.208333333333/607.199999809265 = 28.4% done in 2325.9s, 5875.1s to go
on time step 41330 (time=172.208), 0.0558723 s/step
Meep progress: 172.508333333333/607.199999809265 = 28.4% done in 2329.9s, 5871.0s to go
on time step 41402 (time=172.508), 0.0559514 s/step
Meep progress: 172.808333333333/607.199999809265 = 28.5% done in 2333.9s, 5866.9s to go
on time step 41474 (time=172.808), 0.0559923 s/step
Meep progress: 173.108333333333/607.199999809265 = 28.5% done in 2338.0s, 5862.8s to go
on time step 41546 (time=173.108), 0.0559576 s/step
Meep progress: 173.408333333333/607.199999809265 = 28.6% done in 2342.0s, 5858.6s to go
on time step 41618 (time=173.408), 0.0559431 s/step
Meep progress: 173.708333333333/607.199999809265 = 28.6% done in 2346.0s, 5854.5s to go
on time step 41690 (time=173.708), 0.0559412 s/step
Meep progress: 174.008333333333/607.199999809265 = 28.7% done in 2350.0s, 5850.4s to go
on time step 41762 (time=174.008), 0.0558886 s/step
Meep progress: 174.308333333333/607.199999809265 = 28.7% done in 2354.1s, 5846.3s to go
on time step 41834 (time=174.308), 0.0559193 s/step
Meep progress: 174.608333333333/607.199999809265 = 28.8% done in 2358.1s, 5842.2s to go
on time step 41906 (time=174.608), 0.0559598 s/step
Meep progress: 174.908333333333/607.199999809265 = 28.8% done in 2362.1s, 5838.1s to go
on time step 41978 (time=174.908), 0.0559273 s/step
Meep progress: 175.208333333333/607.199999809265 = 28.9% done in 2366.2s, 5834.0s to go
on time step 42050 (time=175.208), 0.055909 s/step
Meep progress: 175.508333333333/607.199999809265 = 28.9% done in 2370.2s, 5829.9s to go
on time step 42122 (time=175.508), 0.0559977 s/step
Meep progress: 175.808333333333/607.199999809265 = 29.0% done in 2374.2s, 5825.8s to go
on time step 42194 (time=175.808), 0.0559967 s/step
Meep progress: 176.108333333333/607.199999809265 = 29.0% done in 2378.2s, 5821.7s to go
on time step 42266 (time=176.108), 0.0559982 s/step
Meep progress: 176.408333333333/607.199999809265 = 29.1% done in 2382.3s, 5817.6s to go
on time step 42338 (time=176.408), 0.055935 s/step
Meep progress: 176.708333333333/607.199999809265 = 29.1% done in 2386.3s, 5813.4s to go
on time step 42410 (time=176.708), 0.0559444 s/step
Meep progress: 177.008333333333/607.199999809265 = 29.2% done in 2390.3s, 5809.3s to go
on time step 42482 (time=177.008), 0.0559253 s/step
Meep progress: 177.308333333333/607.199999809265 = 29.2% done in 2394.4s, 5805.2s to go
on time step 42554 (time=177.308), 0.0558703 s/step
Meep progress: 177.608333333333/607.199999809265 = 29.3% done in 2398.4s, 5801.1s to go
on time step 42626 (time=177.608), 0.0558141 s/step
Meep progress: 177.908333333333/607.199999809265 = 29.3% done in 2402.4s, 5797.0s to go
on time step 42698 (time=177.908), 0.0558982 s/step
Meep progress: 178.208333333333/607.199999809265 = 29.3% done in 2406.4s, 5792.9s to go
on time step 42770 (time=178.208), 0.0559495 s/step
Meep progress: 178.508333333333/607.199999809265 = 29.4% done in 2410.5s, 5788.8s to go
on time step 42842 (time=178.508), 0.0559983 s/step
Meep progress: 178.808333333333/607.199999809265 = 29.4% done in 2414.5s, 5784.7s to go
on time step 42914 (time=178.808), 0.0559993 s/step
Meep progress: 179.108333333333/607.199999809265 = 29.5% done in 2418.5s, 5780.6s to go
on time step 42986 (time=179.108), 0.0559433 s/step
Meep progress: 179.408333333333/607.199999809265 = 29.5% done in 2422.5s, 5776.4s to go
on time step 43058 (time=179.408), 0.0558268 s/step
Meep progress: 179.708333333333/607.199999809265 = 29.6% done in 2426.5s, 5772.3s to go
on time step 43130 (time=179.708), 0.0556967 s/step
Meep progress: 180.008333333333/607.199999809265 = 29.6% done in 2430.6s, 5768.1s to go
on time step 43202 (time=180.008), 0.0556707 s/step
Meep progress: 180.308333333333/607.199999809265 = 29.7% done in 2434.6s, 5764.0s to go
on time step 43274 (time=180.308), 0.0558676 s/step
Meep progress: 180.608333333333/607.199999809265 = 29.7% done in 2438.6s, 5759.9s to go
on time step 43346 (time=180.608), 0.0558726 s/step
Meep progress: 180.908333333333/607.199999809265 = 29.8% done in 2442.6s, 5755.8s to go
on time step 43418 (time=180.908), 0.055939 s/step
Meep progress: 181.208333333333/607.199999809265 = 29.8% done in 2446.7s, 5751.7s to go
on time step 43490 (time=181.208), 0.0558857 s/step
Meep progress: 181.508333333333/607.199999809265 = 29.9% done in 2450.7s, 5747.6s to go
on time step 43562 (time=181.508), 0.0559191 s/step
Meep progress: 181.808333333333/607.199999809265 = 29.9% done in 2454.7s, 5743.5s to go
on time step 43634 (time=181.808), 0.0559084 s/step
Meep progress: 182.108333333333/607.199999809265 = 30.0% done in 2458.7s, 5739.4s to go
on time step 43706 (time=182.108), 0.0558832 s/step
Meep progress: 182.408333333333/607.199999809265 = 30.0% done in 2462.7s, 5735.2s to go
on time step 43778 (time=182.408), 0.0558113 s/step
Meep progress: 182.708333333333/607.199999809265 = 30.1% done in 2466.8s, 5731.1s to go
on time step 43850 (time=182.708), 0.0559209 s/step
Meep progress: 183.008333333333/607.199999809265 = 30.1% done in 2470.8s, 5727.0s to go
on time step 43922 (time=183.008), 0.0559897 s/step
Meep progress: 183.308333333333/607.199999809265 = 30.2% done in 2474.8s, 5722.9s to go
on time step 43994 (time=183.308), 0.0560055 s/step
Meep progress: 183.608333333333/607.199999809265 = 30.2% done in 2478.9s, 5718.8s to go
on time step 44066 (time=183.608), 0.0559541 s/step
Meep progress: 183.908333333333/607.199999809265 = 30.3% done in 2482.9s, 5714.7s to go
on time step 44138 (time=183.908), 0.0559296 s/step
Meep progress: 184.208333333333/607.199999809265 = 30.3% done in 2486.9s, 5710.6s to go
on time step 44210 (time=184.208), 0.0559004 s/step
Meep progress: 184.508333333333/607.199999809265 = 30.4% done in 2490.9s, 5706.5s to go
on time step 44282 (time=184.508), 0.0559127 s/step
Meep progress: 184.808333333333/607.199999809265 = 30.4% done in 2495.0s, 5702.4s to go
on time step 44354 (time=184.808), 0.0559129 s/step
Meep progress: 185.108333333333/607.199999809265 = 30.5% done in 2499.0s, 5698.3s to go
on time step 44426 (time=185.108), 0.0558963 s/step
Meep progress: 185.408333333333/607.199999809265 = 30.5% done in 2503.0s, 5694.2s to go
on time step 44498 (time=185.408), 0.0558744 s/step
Meep progress: 185.708333333333/607.199999809265 = 30.6% done in 2507.0s, 5690.1s to go
on time step 44570 (time=185.708), 0.0557929 s/step
Meep progress: 186.008333333333/607.199999809265 = 30.6% done in 2511.0s, 5685.9s to go
on time step 44642 (time=186.008), 0.0556012 s/step
Meep progress: 186.3125/607.199999809265 = 30.7% done in 2515.1s, 5681.7s to go
on time step 44715 (time=186.312), 0.0555208 s/step
Meep progress: 186.6125/607.199999809265 = 30.7% done in 2519.1s, 5677.6s to go
on time step 44787 (time=186.613), 0.0557091 s/step
Meep progress: 186.9125/607.199999809265 = 30.8% done in 2523.1s, 5673.4s to go
on time step 44859 (time=186.912), 0.0558456 s/step
Meep progress: 187.2125/607.199999809265 = 30.8% done in 2527.2s, 5669.3s to go
on time step 44931 (time=187.213), 0.0560056 s/step
Meep progress: 187.5125/607.199999809265 = 30.9% done in 2531.2s, 5665.3s to go
on time step 45003 (time=187.512), 0.0559406 s/step
Meep progress: 187.8125/607.199999809265 = 30.9% done in 2535.2s, 5661.2s to go
on time step 45075 (time=187.812), 0.0559497 s/step
Meep progress: 188.1125/607.199999809265 = 31.0% done in 2539.2s, 5657.1s to go
on time step 45147 (time=188.113), 0.0559293 s/step
Meep progress: 188.4125/607.199999809265 = 31.0% done in 2543.3s, 5652.9s to go
on time step 45219 (time=188.412), 0.0558972 s/step
Meep progress: 188.7125/607.199999809265 = 31.1% done in 2547.3s, 5648.8s to go
on time step 45291 (time=188.713), 0.0559072 s/step
Meep progress: 189.0125/607.199999809265 = 31.1% done in 2551.3s, 5644.7s to go
on time step 45363 (time=189.012), 0.0559096 s/step
Meep progress: 189.3125/607.199999809265 = 31.2% done in 2555.3s, 5640.6s to go
on time step 45435 (time=189.312), 0.0559502 s/step
Meep progress: 189.6125/607.199999809265 = 31.2% done in 2559.4s, 5636.6s to go
on time step 45507 (time=189.613), 0.0559911 s/step
Meep progress: 189.9125/607.199999809265 = 31.3% done in 2563.4s, 5632.5s to go
on time step 45579 (time=189.912), 0.0560287 s/step
Meep progress: 190.2125/607.199999809265 = 31.3% done in 2567.4s, 5628.4s to go
on time step 45651 (time=190.213), 0.0558279 s/step
Meep progress: 190.5125/607.199999809265 = 31.4% done in 2571.4s, 5624.2s to go
on time step 45723 (time=190.512), 0.0558421 s/step
Meep progress: 190.8125/607.199999809265 = 31.4% done in 2575.5s, 5620.1s to go
on time step 45795 (time=190.812), 0.0558683 s/step
Meep progress: 191.1125/607.199999809265 = 31.5% done in 2579.5s, 5616.0s to go
on time step 45867 (time=191.113), 0.0558714 s/step
Meep progress: 191.4125/607.199999809265 = 31.5% done in 2583.5s, 5611.9s to go
on time step 45939 (time=191.412), 0.0558567 s/step
Meep progress: 191.7125/607.199999809265 = 31.6% done in 2587.5s, 5607.8s to go
on time step 46011 (time=191.713), 0.0558392 s/step
Meep progress: 192.0125/607.199999809265 = 31.6% done in 2591.6s, 5603.7s to go
on time step 46083 (time=192.012), 0.0559107 s/step
Meep progress: 192.3125/607.199999809265 = 31.7% done in 2595.6s, 5599.6s to go
on time step 46155 (time=192.312), 0.0558268 s/step
Meep progress: 192.6125/607.199999809265 = 31.7% done in 2599.6s, 5595.5s to go
on time step 46227 (time=192.613), 0.0559069 s/step
Meep progress: 192.9125/607.199999809265 = 31.8% done in 2603.6s, 5591.4s to go
on time step 46299 (time=192.912), 0.0559715 s/step
Meep progress: 193.2125/607.199999809265 = 31.8% done in 2607.7s, 5587.3s to go
on time step 46371 (time=193.213), 0.056 s/step
Meep progress: 193.5125/607.199999809265 = 31.9% done in 2611.7s, 5583.2s to go
on time step 46443 (time=193.512), 0.0559633 s/step
Meep progress: 193.8125/607.199999809265 = 31.9% done in 2615.7s, 5579.1s to go
on time step 46515 (time=193.812), 0.0559519 s/step
Meep progress: 194.1125/607.199999809265 = 32.0% done in 2619.8s, 5575.1s to go
